Model,RFFs,Input_data,Train_pearson_r,Valid_pearson_r,hparams,NMLL
Linear,2048,promoters,0.5809965744941281,0.5906981373646871,-0.21373110000000003_-2.0794415,2051305.491
Linear,2048,merged,0.6035180087921982,0.6108539862126915,-0.21373110000000003_-2.0794415,2021401.85
Poly,16384,promoters,0.7133362827507752,0.7155629067138631,-0.21373110000000003_-2.3025851,2101925.187
Poly,16384,merged,0.5499202492603266,0.5443292971675535,-0.13421509999999995_-2.3025851,2261788.556
Poly,32768,promoters,0.8063357937570319,0.7983801911949445,-0.21373110000000003_-2.3025851,NA
Poly,32768,merged,0.6018286580528444,0.5826312229725156,-0.13421509999999995_-2.3025851,NA
Poly,65536,promoters,0.8620885315555025,0.830223521826651,-0.21373110000000003_-2.3025851,NA
Linear,2048,promoters,0.582787329303006,0.5868712476167903,-0.21373110000000003_-2.0794415,2048614.296
Linear,2048,merged,0.6050160874980346,0.6083621325575754,-0.21373110000000003_-2.0794415,2019069.064
Poly,16384,promoters,0.7161352999951215,0.7030862962675821,-0.21373110000000003_-2.3025851,2099425.512
Poly,16384,merged,0.5513703858157266,0.5291579559203394,-0.13421509999999995_-2.3025851,2260700.828
Poly,32768,promoters,0.807965836726247,0.7933698173669386,-0.21373110000000003_-2.3025851,NA
Poly,32768,merged,0.6034140474975463,0.5695403138172868,-0.13421509999999995_-2.3025851,NA
Linear,2048,promoters,0.5857162511246976,0.5729661633958189,-0.21373110000000003_-2.0794415,2044183.591
Linear,2048,merged,0.6084177360699696,0.5925306941534019,-0.21373110000000003_-2.0794415,2013724.947
Poly,16384,promoters,0.7176758743099368,0.6937783022965309,-0.21373110000000003_-2.3025851,2096693.482
Poly,16384,merged,0.5547551631114305,0.5121776559541044,-0.13421509999999995_-2.3025851,2257308.961
Poly,32768,promoters,0.8095976649415579,0.7838834924493052,-0.21373110000000003_-2.3025851,NA
Poly,32768,merged,0.6070531802887886,0.5509089662289757,-0.13421509999999995_-2.3025851,NA
Linear,2048,promoters,0.584533692842377,0.5790449532318662,-0.21373110000000003_-2.0794415,2045970.783
Linear,2048,merged,0.6058825262548118,0.6040245780131458,-0.21373110000000003_-2.0794415,2017701.661
Poly,16384,promoters,0.7142471469048641,0.7129865526545511,-0.21373110000000003_-2.3025851,2101191.059
Poly,16384,merged,0.5494040823208376,0.5473678327560596,-0.13421509999999995_-2.3025851,2261471.527
Poly,32768,promoters,0.8070731608901627,0.7980361060982095,-0.21373110000000003_-2.3025851,NA
Poly,32768,merged,0.6007826945156148,0.5890978169195571,-0.13421509999999995_-2.3025851,NA
Linear,2048,promoters,0.5814278270260633,0.5900571075627643,-0.21373110000000003_-2.0794415,2139711.34
Linear,2048,merged,0.6037924846783458,0.6108386246621702,-0.21373110000000003_-2.0794415,2108555.786
Poly,16384,promoters,0.7129240373980344,0.7166641332011084,-0.21373110000000003_-2.3025851,2193122.317
Poly,16384,merged,0.5495870266275069,0.5393639598094806,-0.13421509999999995_-2.3025851,2358822.403
Poly,32768,promoters,0.8057525508319071,0.8012001016035671,-0.21373110000000003_-2.3025851,NA
Poly,32768,merged,0.6013569185599656,0.5779370680648324,-0.13421509999999995_-2.3025851,NA
ExactQuadratic,NA,promoters,0.8728899346983402,0.8518207869780743,-0.13421509999999995_-2.3025851,NA
ExactQuadratic,NA,promoters,0.8756457466288865,0.8451161741166012,-0.13421509999999995_-2.3025851,NA
ExactQuadratic,NA,promoters,0.8756821191273798,0.8456562818343246,-0.13421509999999995_-2.3025851,NA
ExactQuadratic,NA,promoters,0.8742665476718019,0.8532796601150107,-0.13421509999999995_-2.3025851,NA
ExactQuadratic,NA,promoters,0.8740213255832349,0.8442035449981109,-0.13421509999999995_-2.3025851,NA
